         15767548 function calls (14619693 primitive calls) in 8.955 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.955    8.955 {built-in method builtins.exec}
        1    0.000    0.000    8.955    8.955 <string>:1(<module>)
        1    0.001    0.001    8.955    8.955 2568930701.py:12(int_jacobi)
260409/119965    0.336    0.000    7.392    0.000 cache.py:67(wrapper)
      576    0.015    0.000    6.092    0.011 basic.py:802(subs)
33571/555    0.061    0.000    6.022    0.011 basic.py:1002(_subs)
20040/519    0.144    0.000    6.010    0.012 basic.py:1074(fallback)
       36    0.003    0.000    5.212    0.145 2568930701.py:18(<listcomp>)
20841/20140    0.184    0.000    3.390    0.000 operations.py:52(__new__)
  5568/36    0.011    0.000    3.078    0.085 operations.py:453(doit)
  5568/36    0.007    0.000    3.069    0.085 operations.py:455(<listcomp>)
      108    0.003    0.000    3.026    0.028 function.py:2230(doit)
15621/15531    0.298    0.000    2.663    0.000 mul.py:197(flatten)
    92311    0.635    0.000    2.206    0.000 basic.py:2016(_aresame)
115920/46043    0.066    0.000    2.172    0.000 assumptions.py:477(getit)
      416    0.007    0.000    1.891    0.005 function.py:1237(__new__)
      208    0.002    0.000    1.874    0.009 function.py:1906(_derivative_dispatch)
      108    0.000    0.000    1.863    0.017 expr.py:3553(diff)
15240/11068    0.243    0.000    1.574    0.000 assumptions.py:489(_ask)
    22352    0.702    0.000    1.404    0.000 facts.py:499(deduce_all_facts)
       36    0.000    0.000    1.249    0.035 exprtools.py:1167(factor_terms)
  7014/36    0.035    0.000    1.249    0.035 exprtools.py:1228(do)
     3272    0.002    0.000    0.973    0.000 basic.py:1125(xreplace)
59528/3272    0.097    0.000    0.971    0.000 basic.py:1190(_xreplace)
   834/36    0.001    0.000    0.865    0.024 exprtools.py:1253(<listcomp>)
 1362/192    0.002    0.000    0.788    0.004 exprtools.py:1274(<listcomp>)
      834    0.005    0.000    0.779    0.001 exprtools.py:991(gcd_terms)
      834    0.009    0.000    0.744    0.001 exprtools.py:926(_gcd_terms)
   152158    0.733    0.000    0.736    0.000 traversal.py:116(__init__)
30125/29045    0.020    0.000    0.726    0.000 {built-in method builtins.any}
      504    0.006    0.000    0.659    0.001 power.py:282(__new__)
      288    0.003    0.000    0.644    0.002 add.py:455(_eval_power)
      864    0.000    0.000    0.634    0.001 add.py:458(<genexpr>)
   191426    0.143    0.000    0.622    0.000 sympify.py:503(_sympify)
66121/46471    0.042    0.000    0.607    0.000 decorators.py:58(__sympifyit_wrapper)
    11424    0.009    0.000    0.556    0.000 assumptions.py:461(copy)
   228/36    0.002    0.000    0.554    0.015 simplify.py:349(signsimp)
    11712    0.031    0.000    0.550    0.000 assumptions.py:449(__init__)
215473/202873    0.114    0.000    0.501    0.000 sympify.py:102(sympify)
655606/654598    0.144    0.000    0.490    0.000 {built-in method builtins.all}
