         2863800978 function calls (2764925541 primitive calls) in 1715.237 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     44/1    0.002    0.000 1715.443 1715.443 {built-in method builtins.exec}
        1    0.000    0.000 1715.442 1715.442 <string>:2(<module>)
        1    0.000    0.000 1715.435 1715.435 eigen.py:495(compute_matrix_numerics)
        2    0.000    0.000 1714.968  857.484 matrices.py:628(expand)
        2    0.005    0.003 1714.968  857.484 matrices.py:644(_expand_dense)
        5    0.043    0.009 1713.427  342.685 matrices.py:300(gramian)
        5    0.777    0.155 1710.769  342.154 matrices.py:375(_quad_sympy_outer)
32361916/7272421   51.109    0.000 1295.426    0.000 cache.py:67(wrapper)
    50195    1.148    0.000  940.813    0.019 basic.py:802(subs)
5859356/40479    9.163    0.000  936.469    0.023 basic.py:1002(_subs)
2272595/33185   18.439    0.000  934.063    0.028 basic.py:1074(fallback)
14602381/6270085   11.074    0.000  894.359    0.000 assumptions.py:477(getit)
2908546/2417028   16.838    0.000  718.835    0.000 assumptions.py:489(_ask)
3279358/3031880   29.660    0.000  701.630    0.000 operations.py:52(__new__)
      255    0.084    0.000  676.914    2.655 matrices.py:398(<listcomp>)
140772/520    0.278    0.000  621.577    1.195 operations.py:453(doit)
140772/520    0.211    0.000  621.438    1.195 operations.py:455(<listcomp>)
      624    0.021    0.000  619.097    0.992 function.py:2230(doit)
91417/1710    1.272    0.000  600.759    0.351 function.py:1237(__new__)
90559/852    0.582    0.000  600.305    0.705 function.py:1906(_derivative_dispatch)
90349/642    0.137    0.000  600.189    0.935 expr.py:3553(diff)
2742249/2734435   55.264    0.000  560.745    0.000 mul.py:197(flatten)
32824/20852    0.273    0.000  460.657    0.022 exprtools.py:31(_monotonic_sign)
  5382799  186.139    0.000  412.903    0.000 facts.py:499(deduce_all_facts)
     6618    0.027    0.000  374.511    0.057 polytools.py:6575(real_roots)
10262/7143    0.138    0.000  307.518    0.043 add.py:834(_eval_is_extended_negative)
     6623    0.019    0.000  295.245    0.045 polytools.py:3590(real_roots)
